LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
10 10 0.0400 351.6757 219.0296 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.3849 355.1317 269.4341 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 10 10 0.0400 350.6726 219.3403 98.9100 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 81.6378 354.9153 285.5971 407.1096 105.4315 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2745 413.2759 413.2796
11 11 0.0440 351.6667 219.0377 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.3003 355.1948 269.4765 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 11 11 0.0440 350.6328 219.3124 98.9100 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 82.2299 354.9207 285.4197 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2782 413.2798 413.2844
12 12 0.0480 351.7026 219.0546 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 78.9850 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 12 0.0480 350.6931 219.2404 98.9100 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 81.4610 354.8235 285.4756 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2835 413.2848 413.2875
13 13 0.0520 351.7410 219.0473 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.1696 355.2618 269.5920 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 13 0.0520 350.7566 219.2149 98.9100 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 80.9227 354.9594 285.3793 343.8281 95.9375 407.3968 105.2778 375.2105 85.1447 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2869 413.2885 413.2912
14 14 0.0560 351.7754 219.0650 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 78.9927 355.3419 269.5558 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 14 14 0.0560 350.8015 219.2332 98.9100 93.4150 0.0000 136.8000 -0.0400 0.0000 0.0000 82.8681 354.8773 285.4756 407.5985 105.2879 375.2794 85.1618 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2905 413.2920 413.2946
15 15 0.0600 351.8730 219.0775 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 78.8543 355.3873 269.5117 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 15 15 0.0600 350.8624 219.2297 98.9050 93.6200 0.0000 136.8000 -0.0200 0.0000 0.0000 81.9608 354.9641 285.4261 407.7826 104.8986 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2940 413.2953 413.2988
16 16 0.0640 351.8941 219.0974 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.0158 355.4481 269.5472 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 16 16 0.0640 350.8708 219.2262 98.9100 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 81.9531 355.0415 285.4788 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.2979 413.2992 413.3018
17 17 0.0680 351.9315 219.1442 89.6000 91.7000 0.0000 118.8000 -0.0400 0.0000 0.0000 79.1080 355.4319 269.5892 378.2474 114.9245 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 17 17 0.0680 350.8884 219.2427 98.9100 93.4150 0.0000 136.8000 -0.0400 0.0000 0.0000 81.3072 355.1789 285.5447 407.7681 105.0725 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3010 413.3024 413.3059
18 18 0.0720 351.9534 219.2016 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.3156 355.5120 269.6436 378.3216 114.9070 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 18 18 0.0720 350.9609 219.3034 98.9050 93.6200 0.0000 136.8000 0.0000 0.0000 0.0000 81.4764 355.1656 285.6615 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3048 413.3061 413.3099
19 19 0.0760 351.9865 219.2579 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.0235 355.5307 269.6344 378.3495 114.9286 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 19 19 0.0760 350.9569 219.3274 99.6950 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 81.4225 355.2742 285.6008 408.0342 105.3219 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3077 413.3105 413.3138
20 20 0.0800 351.9727 219.3506 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 78.8774 355.5047 269.6934 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 20 20 0.0800 351.0119 219.3699 99.6950 94.2000 0.0000 136.8000 -0.0200 0.0000 0.0000 82.5682 355.3996 285.6024 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3126 413.3143 413.3173
21 21 0.0840 352.0035 219.4296 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.1696 355.5415 269.6843 378.6891 115.0440 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 21 21 0.0840 351.0361 219.4576 99.6950 94.2000 0.0000 136.8000 -0.0400 0.0000 0.0000 81.2687 355.3174 285.6286 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3161 413.3176 413.3207
22 22 0.0880 352.0205 219.5273 90.3000 92.4000 0.0000 118.8000 -0.0400 0.0000 0.0000 78.7005 355.5000 269.8302 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 22 22 0.0880 351.0094 219.5009 98.9050 93.6200 0.0000 136.8000 -0.0200 0.0000 0.0000 81.4302 355.3800 285.6660 408.3305 105.1864 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3194 413.3216 413.3256
23 23 0.0920 352.0060 219.6118 90.3000 91.7000 0.0000 118.8000 -0.0400 0.0000 0.0000 78.7543 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 23 23 0.0920 351.0040 219.5371 99.6950 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 80.9381 355.2480 285.7600 408.3000 105.4000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3245 413.3260 413.3287
24 24 0.0960 352.0159 219.7325 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.1926 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 24 24 0.0960 351.0330 219.6245 99.6950 93.4150 0.0000 136.8000 0.0200 0.0000 0.0000 81.3764 355.2434 285.8884 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3278 413.3292 413.3318
25 25 0.1000 351.9974 219.8030 90.3000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 79.0465 355.5191 269.9689 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 25 25 0.1000 351.0558 219.7496 99.6950 94.2000 0.0000 136.8000 -0.0400 0.0000 0.0000 80.4152 355.2920 286.0082 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3309 413.3323 413.3348
26 26 0.1040 351.9906 219.8423 89.6000 91.7000 0.0000 118.8000 -0.0400 0.0000 0.0000 79.0542 355.5071 270.1143 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 26 26 0.1040 351.0045 219.7826 98.9050 93.6200 0.0000 136.8000 0.0000 0.0000 0.0000 81.7070 355.2226 286.0414 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3350 413.3455 413.3499
27 27 0.1080 351.9619 219.8982 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 78.3007 355.5192 270.1659 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 27 27 0.1080 350.9852 219.8395 99.6950 93.4150 0.0000 136.8000 0.0000 0.0000 0.0000 82.4913 355.0771 286.2014 408.2667 106.0000 450.4224 128.1035 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3490 413.3515 413.3554
28 28 0.1120 351.9337 219.9357 89.6000 91.7000 0.0000 118.8000 -0.0200 0.0000 0.0000 78.9542 355.4667 270.2310 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 28 28 0.1120 350.9281 219.9143 98.9100 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 82.1146 354.9821 286.1849 386.8857 102.1143 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3548 413.3562 413.3589
29 29 0.1160 351.8570 219.9822 89.6000 91.7000 0.0000 118.8000 -0.0400 0.0000 0.0000 78.9542 355.4516 270.3940 374.3581 116.3378 378.5750 115.6795 0.0000 0.0000 0.0000 0.0000 29 29 0.1160 350.8621 219.9762 98.9100 93.4150 0.0000 136.8000 -0.0200 0.0000 0.0000 81.9454 354.9887 286.1769 344.0179 97.0536 408.2245 106.0816 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3578 413.3592 413.3624
30 30 0.1200 351.8217 220.0681 89.6000 92.4000 0.0000 118.8000 -0.0400 0.0000 0.0000 78.7543 355.4139 270.5070 374.2353 116.4338 378.7667 115.8286 0.0000 0.0000 0.0000 0.0000 30 30 0.1200 350.8301 220.0567 98.9100 93.4150 0.0000 136.8000 0.0000 0.0000 0.0000 81.3764 354.9910 286.3650 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3615 413.3650 413.3685
31 31 0.1240 351.7909 220.1742 90.3000 92.4000 0.0000 118.8000 -0.0600 0.0000 0.0000 78.5928 355.3925 270.5257 374.1250 116.4167 378.7463 115.9187 0.0000 0.0000 0.0000 0.0000 31 31 0.1240 350.7904 220.1286 98.9100 93.4150 0.0000 136.8000 -0.0600 0.0000 0.0000 81.9377 354.9789 286.2440 344.0000 97.0167 450.1454 127.8091 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3666 413.3678 413.3718
32 32 0.1280 351.7337 220.2229 90.3000 92.4000 0.0000 118.8000 -0.1000 0.0000 0.0000 77.7855 355.3615 270.5939 374.1268 116.4084 378.6583 115.9598 0.0000 0.0000 0.0000 0.0000 32 32 0.1280 350.7491 220.1614 98.9100 93.4150 0.0000 136.8000 -0.0800 0.0000 0.0000 81.6225 354.8679 286.3923 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3697 413.3715 413.3742
33 33 0.1320 351.6746 220.1746 90.3000 92.4000 0.0000 118.8000 -0.0800 0.0000 0.0000 78.6159 355.2721 270.6140 378.4543 116.0305 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 33 33 0.1320 350.6787 220.1099 99.6950 94.2000 0.0000 136.8000 -0.0800 0.0000 0.0000 82.2991 354.8547 286.4467 408.0970 105.2985 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3746 413.3876 413.3917
34 34 0.1360 351.5640 220.0661 89.6000 92.4000 0.0000 118.8000 0.0000 0.0000 0.0000 78.2853 355.2749 270.5427 378.4879 115.9444 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 34 34 0.1360 350.5900 220.0372 98.9100 93.4150 0.0000 136.8000 0.0200 0.0000 0.0000 81.7993 354.7896 286.4344 407.9833 105.5500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3902 413.3915 413.3952
35 35 0.1400 351.5257 220.1126 89.6000 92.4000 0.0000 118.8000 0.0200 0.0000 0.0000 78.5698 355.1303 270.6019 378.2199 116.1126 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 35 35 0.1400 350.5075 220.1279 99.6950 94.2000 0.0000 136.8000 0.0200 0.0000 0.0000 81.1918 354.7291 286.4243 408.1810 105.3621 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.3932 413.3945 413.3984
36 36 0.1440 351.5091 220.2198 89.6000 92.4000 0.0000 118.8000 -0.0200 0.0000 0.0000 78.7774 355.1667 270.5700 378.3916 115.9778 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 36 36 0.1440 350.5063 220.2014 99.6950 94.2000 0.0000 136.8000 0.0000 0.0000 0.0000 80.5459 354.6834 286.2859 408.4151 105.0660 371.7073 84.6220 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4011 413.4023 413.4055
37 37 0.1480 351.4805 220.2439 89.6000 92.4000 0.0000 118.8000 -0.0400 0.0000 0.0000 78.7774 378.2930 116.1371 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 37 37 0.1480 350.4710 220.2807 98.9100 94.2000 0.0000 136.8000 -0.0800 0.0000 0.0000 82.3606 354.6677 286.4581 450.1489 128.0851 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 413.4050 413.4069 413.4115
